edad_victima,sexo_victima,rol_victima,mes,es_fin_de_semana,temperatura_media,lluvia_mm,velocidad_viento,humedad_relativa
95,F,PEATON,10,0,13.7,0.0,14.2,58.0
34,F,SD,7,0,2.7,0.0,1.6,93.0
27,M,SD,10,0,14.4,,11.3,81.0
40,M,SD,9,0,16.9,,13.1,62.0
42,M,SD,3,0,,,,
20,M,SD,2,0,31.0,,9.6,53.0
24,M,SD,8,1,10.5,,12.8,71.0
SD,F,CICLISTA,8,0,4.0,0.0,8.5,64.0
25,M,SD,5,0,,,,
SD,SD,SD,12,0,25.4,0.0,15.2,43.0
28,M,SD,9,0,15.1,,21.1,58.0
47,M,SD,12,1,17.0,0.0,12.0,58.0
SD,F,SD,5,0,14.0,,10.9,87.0
31,M,SD,5,0,17.9,,14.9,71.0
27,M,SD,3,0,20.0,1.8,20.8,66.0
72,M,SD,4,0,23.2,,8.1,51.0
41,F,CICLISTA,9,0,11.5,0.0,31.4,71.0
63,M,SD,5,0,14.7,0.0,5.3,50.0
21,F,SD,12,0,27.6,0.0,13.9,47.0
50,F,PEATON,11,0,16.7,0.0,18.0,78.0
35,F,SD,1,0,29.1,0.0,17.4,26.0
66,M,CICLISTA,3,0,19.1,0.2,3.6,93.0
66,M,SD,2,0,21.1,0.0,10.4,59.0
SD,SD,SD,6,0,5.1,0.0,0.5,80.0
50,M,SD,12,0,14.3,0.0,3.6,86.0
34,F,PEATON,3,1,17.9,0.0,10.8,44.0
28,F,SD,3,1,19.6,0.0,12.1,87.0
SD,SD,SD,5,0,11.5,0.0,1.2,93.0
12,M,SD,3,0,16.6,0.5,16.4,73.0
37,F,SD,11,1,24.9,0.0,11.3,68.0
43,F,SD,1,0,25.4,0.0,17.9,58.0
SD,SD,SD,6,0,,,,
26,M,SD,3,0,27.2,0.3,6.1,58.0
46,M,SD,11,1,19.0,,6.8,88.0
26,M,SD,11,0,26.4,0.0,9.5,69.0
51,M,SD,4,0,19.7,,6.0,63.0
28,M,SD,9,0,12.5,,10.3,49.0
SD,SD,PEATON,12,0,20.9,0.2,14.3,76.0
24,F,CICLISTA,2,0,18.4,,6.6,53.0
24,M,SD,5,1,5.8,0.0,10.8,68.0
13,F,SD,3,0,25.4,0.0,7.1,57.0
45,M,SD,8,1,7.8,0.0,9.7,51.0
SD,SD,SD,10,0,18.1,0.0,10.3,58.0
26,M,SD,5,0,19.6,0.0,5.8,62.0
25,M,SD,1,0,23.6,0.0,19.9,61.0
20,M,SD,8,0,11.6,0.0,11.4,66.0
37,M,SD,8,1,15.5,,6.1,36.0
33,M,SD,8,0,13.6,0.0,5.9,67.0
44,F,SD,3,0,20.3,0.0,8.4,65.0
SD,SD,SD,5,1,18.2,0.0,9.7,60.0
SD,SD,SD,6,0,12.3,0.0,7.5,67.0
27,F,SD,7,1,18.0,,11.3,82.0
SD,M,SD,8,0,15.4,,7.1,43.0
SD,M,PEATON,4,0,24.9,0.0,10.0,61.0
42,F,SD,3,0,21.7,0.1,12.6,84.0
5,M,SD,5,0,14.4,0.0,14.5,55.0
SD,SD,SD,11,0,19.4,,12.3,66.0
47,M,SD,12,0,20.8,0.0,5.6,78.0
SD,F,SD,1,0,20.7,,9.5,72.0
SD,SD,SD,7,0,12.6,0.9,17.7,51.0
40,F,SD,6,0,13.8,0.0,4.9,85.0
39,M,,7,0,14.1,0.0,8.7,76.0
49,M,SD,3,0,28.2,0.2,16.1,62.0
SD,SD,PEATON,9,0,7.7,0.0,13.0,76.0
52,F,SD,10,0,13.9,,7.6,93.0
SD,M,SD,6,0,13.7,0.0,6.1,58.0
46,M,SD,9,0,13.5,,3.0,60.0
82,F,SD,9,0,5.7,,9.0,63.0
40,M,SD,3,0,25.3,0.1,12.5,75.0
25,M,CICLISTA,1,0,23.8,0.0,4.6,72.0
75,F,SD,8,0,11.3,,15.3,55.0
39,M,CICLISTA,1,0,21.0,0.0,11.9,89.0
31,F,SD,7,1,14.3,9.3,5.3,100.0
40,M,SD,1,0,23.8,,10.4,76.0
49,M,SD,9,1,16.8,0.0,19.4,56.0
27,M,CICLISTA,4,0,24.8,0.0,15.4,72.0
21,M,SD,12,0,24.0,0.0,9.4,52.0
47,M,SD,6,0,19.7,,6.4,85.0
SD,M,SD,7,0,11.8,,9.5,94.0
19,F,SD,9,0,14.0,0.0,17.3,49.0
47,M,SD,11,0,23.8,0.0,15.9,41.0
28,M,SD,12,0,22.2,0.0,15.5,64.0
37,M,SD,3,0,24.9,,12.8,60.0
SD,M,SD,10,0,25.2,0.0,19.7,51.0
20,F,PEATON,9,1,11.4,0.0,12.9,58.0
28,F,CICLISTA,11,0,22.8,,16.8,68.0
33,M,SD,11,0,24.2,0.0,13.0,61.0
SD,M,SD,4,0,13.7,,13.0,61.0
SD,SD,SD,5,1,16.3,0.0,11.3,68.0
22,M,SD,12,0,22.5,0.0,12.3,59.0
32,M,SD,5,1,11.9,0.0,6.4,69.0
59,M,SD,11,0,22.8,0.0,8.7,86.0
12,M,CICLISTA,4,0,16.7,0.0,9.4,94.0
SD,M,SD,3,0,21.8,0.0,21.6,65.0
21,M,SD,5,0,20.4,0.0,10.2,69.0
SD,M,SD,6,0,10.2,0.0,5.1,68.0
23,M,SD,10,0,14.4,,16.8,60.0
26,M,SD,12,1,17.6,0.0,14.8,56.0
24,F,SD,7,0,10.5,0.0,20.3,49.0
49,F,SD,5,0,14.2,0.0,8.0,72.0
60,M,SD,12,0,20.9,,23.0,75.0
52,F,SD,8,0,21.5,,9.0,52.0
39,M,CICLISTA,3,0,29.7,0.0,10.1,45.0
SD,SD,PEATON,3,0,29.0,0.0,15.1,67.0
21,F,SD,2,0,28.5,,1.9,70.0
22,M,SD,5,1,14.3,0.0,16.8,75.0
29,F,PEATON,11,0,,,,
31,M,SD,8,0,19.2,0.0,8.4,49.0
13,F,SD,1,1,23.9,0.0,7.2,71.0
SD,F,SD,6,1,6.3,0.0,9.8,91.0
34,M,SD,1,0,27.3,0.0,15.6,28.0
31,M,CICLISTA,7,0,8.2,0.0,12.9,73.0
26,M,SD,7,0,17.5,0.0,5.6,75.0
28,F,SD,8,1,14.5,0.0,10.6,73.0
SD,M,SD,4,1,24.4,,8.3,50.0
24,M,SD,9,0,25.4,,20.4,26.0
10,F,SD,10,1,14.1,0.0,2.4,72.0
SD,SD,PEATON,1,0,28.2,0.0,6.9,28.0
SD,SD,SD,8,0,,,,
SD,M,SD,1,0,19.1,,13.3,63.0
31,F,SD,3,0,17.7,,13.5,56.0
SD,SD,SD,7,1,16.4,0.0,6.9,85.0
65,M,SD,4,0,,,,
70,M,SD,1,0,26.0,0.3,25.8,64.0
21,M,SD,2,1,23.2,,17.0,48.0
76,M,SD,9,0,17.5,,14.9,54.0
28,M,SD,1,0,32.0,,8.4,64.0
34,M,SD,1,0,19.1,,13.3,58.0
27,F,SD,2,0,25.1,,13.8,50.0
39,F,SD,12,0,21.9,0.0,20.7,68.0
44,M,SD,11,0,22.2,0.0,13.9,49.0
SD,M,SD,5,0,15.6,,8.2,86.0
SD,F,SD,7,0,7.4,0.0,12.4,51.0
62,M,CICLISTA,11,0,21.9,0.0,12.9,49.0
SD,SD,SD,11,0,26.9,0.0,13.6,36.0
22,M,SD,6,0,13.6,0.0,15.1,45.0
SD,M,PEATON,2,0,30.7,0.0,14.5,40.0
SD,SD,SD,3,0,17.6,0.0,12.9,37.0
55,F,SD,10,0,22.4,,7.8,78.0
31,M,SD,8,0,6.6,0.0,4.6,61.0
SD,SD,SD,5,0,18.4,0.0,7.5,60.0
28,F,SD,10,0,19.8,,23.3,63.0
SD,F,SD,8,0,20.0,,16.9,71.0
15,M,SD,6,1,22.4,0.0,11.2,74.0
67,M,SD,1,1,21.3,0.0,20.4,73.0
33,F,SD,12,0,21.5,,13.8,71.0
32,F,SD,1,1,22.6,,14.8,58.0
39,M,SD,12,0,31.2,0.0,8.4,51.0
26,M,PEATON,10,1,15.2,0.0,12.7,85.0
28,M,SD,7,0,14.2,0.0,7.6,50.0
80,M,SD,9,0,9.4,0.0,2.9,81.0
66,F,SD,7,0,16.3,0.0,6.3,38.0
30,M,SD,12,0,15.3,,13.1,53.0
23,F,SD,9,1,16.3,0.0,16.6,66.0
29,M,SD,5,0,9.2,0.0,11.7,53.0
SD,SD,PEATON,9,0,21.2,0.0,17.4,49.0
SD,M,SD,1,0,,,,
54,M,SD,10,0,14.8,,27.0,60.0
55,M,SD,12,1,20.2,0.0,11.8,77.0
59,F,PEATON,9,0,16.5,,12.6,54.0
38,F,SD,7,0,14.4,,14.9,95.0
2,F,PEATON,11,0,23.5,0.0,14.0,40.0
20,M,SD,3,0,21.3,0.0,8.6,80.0
29,F,SD,5,0,17.0,0.0,7.8,93.0
44,F,SD,5,0,15.7,0.0,11.4,57.0
SD,SD,SD,12,0,19.3,0.0,9.8,43.0
SD,SD,SD,10,0,12.6,0.0,2.8,54.0
SD,SD,SD,10,0,16.5,0.0,10.5,74.0
SD,SD,SD,12,0,17.0,0.4,10.1,90.0
47,M,SD,2,0,25.7,0.0,14.0,49.0
50,F,SD,8,1,11.8,0.0,1.4,94.0
SD,F,PEATON,11,1,9.6,0.0,1.6,91.0
SD,M,SD,6,0,11.0,0.0,11.7,72.0
SD,M,SD,8,1,14.8,0.0,2.9,58.0
22,F,SD,12,1,19.5,1.3,16.0,75.0
42,M,PEATON,1,0,24.8,,13.0,77.0
16,M,SD,7,1,4.1,,7.3,68.0
51,M,SD,5,0,6.9,0.0,13.4,42.0
23,M,SD,7,0,13.5,0.0,10.4,79.0
75,M,SD,4,1,22.9,0.0,13.2,69.0
63,M,SD,12,1,23.5,,14.8,62.0
42,F,SD,12,0,24.7,,6.9,57.0
SD,F,SD,11,0,26.0,0.0,16.3,43.0
32,M,SD,12,1,27.8,,7.6,39.0
31,M,SD,12,0,18.7,0.0,8.6,46.0
33,M,SD,11,1,19.5,,8.0,81.0
38,M,SD,7,1,12.5,0.0,7.3,41.0
44,F,PEATON,5,0,10.5,0.0,5.0,90.0
42,F,SD,3,0,23.6,,9.2,73.0
SD,SD,CICLISTA,10,0,15.4,,31.1,69.0
23,M,SD,4,1,21.9,,3.6,60.0
41,M,CONDUCTOR,6,0,13.0,0.0,9.5,74.0
SD,SD,SD,8,0,10.0,0.0,12.7,85.0
25,M,SD,4,0,15.2,0.0,6.2,60.0
SD,M,SD,3,0,33.5,2.6,13.6,44.0
28,M,SD,4,0,13.3,0.0,3.4,88.0
27,F,SD,12,0,20.9,,2.6,69.0
24,M,SD,12,1,25.4,0.0,10.2,62.0
SD,M,SD,2,0,25.4,0.0,9.1,65.0
59,M,SD,11,0,17.4,,6.2,72.0
68,F,SD,11,0,20.8,,9.4,75.0
26,M,SD,11,1,21.6,0.0,24.3,81.0
21,M,CONDUCTOR,7,0,11.4,,9.4,78.0
SD,SD,SD,6,0,9.5,0.0,9.3,94.0
68,M,SD,9,0,12.3,,24.4,48.0
SD,SD,SD,12,0,20.9,0.0,12.6,52.0
46,F,SD,12,0,14.0,0.0,0.2,68.0
27,M,SD,3,1,16.5,0.0,7.2,77.0
27,M,SD,4,0,14.5,0.0,10.6,65.0
42,F,SD,2,0,24.5,,9.0,80.0
SD,F,SD,9,1,17.0,0.0,9.4,48.0
SD,SD,PEATON,3,0,30.6,0.0,20.2,41.0
SD,SD,SD,3,0,21.4,0.0,14.3,82.0
34,M,SD,10,1,18.6,,10.0,46.0
30,M,SD,9,0,11.1,,7.4,82.0
46,M,SD,12,0,26.4,,14.9,50.0
SD,M,SD,4,1,15.1,0.0,2.9,83.0
44,M,SD,9,0,14.0,0.0,11.1,78.0
27,M,SD,9,1,14.9,0.0,14.0,69.0
SD,M,SD,11,0,27.9,0.0,13.4,65.0
23,M,SD,5,1,15.5,0.0,9.5,47.0
28,F,SD,6,1,13.7,,5.0,95.0
15,M,SD,5,0,17.0,,17.9,81.0
SD,SD,SD,9,1,20.2,0.0,21.5,48.0
62,M,CICLISTA,1,0,26.9,,15.3,40.0
27,F,PEATON,5,0,13.3,0.0,21.2,65.0
30,M,SD,10,0,22.8,,25.0,78.0
SD,SD,SD,6,1,,,,
SD,M,CICLISTA,7,0,19.6,0.0,10.9,82.0
40,M,SD,3,0,16.5,0.0,5.9,84.0
SD,M,SD,12,0,25.6,,3.9,61.0
67,M,SD,8,0,11.6,,12.5,43.0
36,F,SD,8,0,12.7,,11.2,81.0
SD,SD,SD,12,0,12.8,0.0,15.6,74.0
SD,SD,CICLISTA,3,0,25.2,,10.7,59.0
25,M,SD,6,0,12.7,0.0,18.1,87.0
27,M,SD,7,0,8.1,,8.3,63.0
30,M,SD,6,0,8.9,0.0,3.9,57.0
SD,M,CICLISTA,8,0,10.3,0.0,7.8,63.0
20,M,SD,12,0,19.2,0.0,13.6,69.0
50,F,SD,7,0,7.7,,5.3,90.0
27,M,PEATON,1,0,32.5,0.0,18.6,31.0
32,F,SD,8,0,10.6,,17.0,62.0
SD,SD,SD,10,1,19.3,0.0,15.6,75.0
SD,SD,SD,4,0,24.0,,8.5,63.0
24,M,CICLISTA,7,0,9.8,0.0,19.8,50.0
30,M,SD,4,0,20.9,0.0,5.4,71.0
25,F,CICLISTA,11,0,23.1,0.0,14.8,54.0
37,F,,8,1,19.7,0.3,5.1,86.0
25,M,CONDUCTOR,12,0,20.1,,10.2,68.0
36,M,SD,1,0,,,,
59,M,PEATON,12,0,20.1,0.0,20.9,56.0
28,F,SD,12,0,18.3,0.1,11.9,81.0
51,M,CICLISTA,5,0,11.1,0.0,10.0,86.0
30,M,SD,9,0,16.0,0.0,18.3,75.0
37,F,SD,11,0,23.3,0.0,8.5,73.0
27,M,SD,12,0,24.4,,18.4,29.0
36,M,SD,7,1,,,,
25,F,SD,12,1,24.8,,16.5,23.0
42,F,SD,1,0,24.1,0.0,11.5,75.0
23,F,SD,3,1,21.1,0.2,11.5,85.0
25,M,SD,1,1,26.5,0.0,15.8,60.0
24,M,SD,4,0,25.0,0.0,12.2,73.0
31,M,SD,12,1,24.2,0.0,20.5,55.0
40,M,SD,3,1,22.5,0.0,12.3,89.0
21,M,SD,3,1,23.1,0.0,13.5,80.0
45,M,SD,8,0,2.6,,9.4,80.0
25,F,SD,9,0,16.8,0.0,15.0,69.0
SD,SD,SD,11,1,21.0,0.0,24.8,59.0
42,M,SD,10,0,15.7,,18.1,58.0
48,M,SD,8,0,9.4,,11.1,89.0
64,M,SD,9,0,17.5,0.0,16.6,51.0
24,M,SD,9,0,13.6,,8.8,73.0
23,M,SD,6,0,14.8,0.0,6.1,63.0
SD,F,SD,8,0,21.6,0.0,5.2,79.0
37,F,CICLISTA,5,1,8.1,,8.0,90.0
43,M,SD,2,0,21.1,,6.2,77.0
SD,M,SD,9,0,13.2,0.0,23.2,62.0
50,M,SD,10,0,20.6,0.0,21.1,65.0
81,F,PEATON,2,0,25.3,2.0,10.6,68.0
77,M,SD,3,0,18.3,,16.2,75.0
25,M,SD,1,0,21.8,,17.9,66.0
SD,SD,SD,10,0,9.0,0.0,19.0,73.0
31,M,PEATON,4,0,21.2,0.0,4.1,68.0
19,F,SD,7,1,7.8,0.0,26.2,69.0
29,M,SD,4,0,16.1,0.0,1.7,49.0
SD,M,SD,6,0,14.8,,7.6,47.0
63,M,SD,10,0,21.6,0.0,23.9,59.0
27,M,SD,8,0,5.2,0.0,9.3,89.0
50,F,SD,7,0,13.0,0.0,18.1,77.0
SD,F,SD,10,0,19.1,0.8,21.2,83.0
SD,SD,SD,10,1,21.2,0.0,8.2,48.0
SD,SD,SD,11,1,22.5,0.0,13.8,74.0
SD,M,SD,10,0,19.3,0.0,17.5,41.0
SD,SD,SD,12,0,20.3,0.8,14.4,91.0
SD,M,SD,6,0,12.9,,11.1,56.0
29,M,SD,12,0,30.2,0.7,13.2,54.0
29,M,SD,7,1,6.6,0.0,2.0,74.0
42,M,CICLISTA,2,0,26.8,0.0,13.9,68.0
31,M,SD,9,1,16.8,,12.7,96.0
2,F,SD,7,0,14.7,,16.5,36.0
SD,SD,SD,4,1,10.9,0.0,6.5,69.0
SD,F,SD,2,0,29.5,,13.0,56.0
SD,SD,SD,11,0,24.6,0.0,27.6,58.0
75,M,PEATON,5,1,16.5,,10.4,48.0
21,M,SD,10,0,15.4,0.0,6.3,84.0
SD,SD,SD,2,0,25.7,1.7,7.9,66.0
23,M,CICLISTA,4,0,10.4,0.0,4.4,75.0
29,SD,SD,6,1,18.3,0.0,7.6,87.0
53,M,SD,10,0,11.8,,26.8,96.0
SD,M,SD,2,1,23.8,0.0,5.0,59.0
33,F,SD,3,0,22.6,,25.1,80.0
39,M,SD,10,1,18.5,0.0,19.1,73.0
70,M,SD,10,0,19.3,0.0,16.9,57.0
SD,F,SD,6,0,8.4,0.0,3.4,97.0
SD,F,SD,11,1,15.1,0.0,5.8,49.0
48,F,SD,10,0,20.8,0.0,14.8,41.0
65,F,SD,12,0,23.3,0.0,15.0,44.0
30,M,SD,1,0,26.1,0.5,17.4,51.0
27,M,SD,12,0,18.5,0.0,9.3,66.0
45,M,SD,3,0,19.8,0.0,7.3,94.0
36,SD,SD,2,0,30.1,0.0,9.2,47.0
SD,M,SD,1,0,21.1,,6.6,86.0
36,F,SD,1,0,22.4,,18.3,70.0
SD,M,SD,2,0,25.8,,14.4,71.0
31,M,SD,11,1,21.0,0.0,25.8,75.0
61,M,SD,4,0,12.6,,6.2,84.0
53,M,SD,8,0,9.8,0.0,10.1,88.0
24,F,SD,8,0,10.2,,12.5,55.0
34,SD,CICLISTA,11,0,18.9,0.1,12.1,77.0
SD,M,PEATON,3,0,24.1,0.0,13.0,66.0
SD,F,SD,7,0,12.5,,4.1,94.0
SD,F,SD,8,0,5.0,0.0,6.9,70.0
33,F,SD,5,0,7.7,0.0,10.3,64.0
25,M,SD,8,1,14.6,0.0,9.9,78.0
41,M,SD,7,0,9.0,0.0,10.3,95.0
18,M,SD,3,0,30.5,0.0,6.1,59.0
SD,SD,SD,5,0,,,,
SD,M,SD,3,0,,,,
53,M,SD,6,0,14.1,,6.3,88.0
SD,SD,SD,12,0,20.3,0.8,14.4,91.0
SD,SD,SD,5,0,13.0,0.9,27.8,86.0
48,M,SD,5,0,,,,
25,M,SD,2,0,27.2,0.0,14.7,49.0
78,F,PEATON,1,0,18.0,,6.0,54.0
26,M,PEATON,5,0,14.8,0.0,20.0,51.0
17,F,SD,6,0,19.0,0.0,14.6,49.0
SD,F,SD,7,0,9.8,0.0,11.8,42.0
49,F,SD,1,1,27.8,0.0,12.0,47.0
30,M,SD,3,1,25.1,,12.3,65.0
SD,SD,PEATON,5,0,7.9,0.0,5.6,89.0
SD,M,SD,8,0,12.6,0.0,14.7,73.0
68,F,SD,1,0,22.8,,16.7,81.0
SD,M,SD,7,0,19.0,0.2,8.9,82.0
39,M,CICLISTA,9,0,16.0,2.7,26.0,88.0
SD,M,PEATON,7,0,11.6,0.0,11.0,81.0
SD,SD,PEATON,1,0,25.8,0.2,21.4,72.0
70,M,SD,11,0,22.2,,17.0,77.0
26,M,SD,11,0,21.7,0.0,17.6,36.0
23,M,SD,3,0,15.5,0.0,11.3,62.0
26,M,SD,12,0,29.9,0.0,12.8,40.0
SD,F,SD,7,1,12.9,0.0,7.6,93.0
SD,SD,PEATON,2,0,9.8,0.0,16.2,61.0
24,M,CICLISTA,3,0,26.8,0.0,6.1,69.0
80,F,PEATON,11,0,15.8,0.0,16.6,63.0
37,M,CICLISTA,1,0,24.3,,16.2,22.0
52,M,SD,2,0,24.4,0.2,10.6,63.0
27,M,SD,7,0,13.5,,4.9,80.0
62,M,SD,3,0,22.5,,14.9,58.0
38,M,SD,1,0,24.4,,23.3,62.0
19,M,CICLISTA,11,0,16.3,0.0,7.2,58.0
SD,M,CICLISTA,1,0,22.5,0.0,18.1,75.0
SD,M,SD,7,0,9.6,0.0,20.4,65.0
8,F,SD,10,1,17.2,0.9,11.7,66.0
SD,SD,SD,9,0,15.1,0.0,22.3,76.0
36,M,SD,7,1,15.2,0.0,10.1,91.0
SD,M,SD,10,0,10.6,0.0,5.8,63.0
29,F,SD,9,0,15.4,1.2,12.8,87.0
22,M,SD,6,0,15.6,0.0,8.2,76.0
2,F,CICLISTA,11,0,22.6,0.0,6.5,53.0
48,M,SD,2,0,28.0,,4.2,67.0
63,M,SD,10,1,,,,
48,M,CICLISTA,3,0,21.7,,23.4,68.0
16,F,SD,4,1,,,,
45,M,SD,12,0,12.6,,3.5,67.0
42,M,SD,5,0,14.3,0.0,10.4,43.0
53,F,SD,4,0,,,,
43,SD,PEATON,3,0,22.9,0.0,5.1,69.0
22,F,SD,12,0,25.0,,14.9,29.0
40,M,SD,2,0,30.6,0.0,11.6,59.0
22,M,SD,11,0,17.6,0.0,17.2,75.0
33,M,SD,5,0,12.1,0.0,13.6,56.0
SD,SD,SD,12,0,26.7,0.0,10.2,68.0
64,F,SD,10,1,19.9,0.0,9.0,71.0
78,F,PEATON,5,0,14.1,0.0,9.7,55.0
65,F,SD,10,0,20.0,0.0,9.0,75.0
26,M,SD,1,0,26.4,,17.2,60.0
SD,SD,SD,2,0,19.4,,10.0,74.0
33,M,CICLISTA,4,0,18.0,0.0,6.9,79.0
30,M,SD,7,1,14.7,,12.6,68.0
31,F,SD,1,0,26.6,0.0,7.7,62.0
SD,F,PEATON,11,0,22.3,0.0,11.7,50.0
SD,SD,SD,10,0,17.6,0.0,17.8,28.0
30,F,SD,6,1,14.6,,2.4,89.0
26,M,SD,5,0,17.3,,1.3,83.0
80,F,SD,5,0,22.1,,10.6,65.0
54,M,SD,12,0,23.9,0.0,18.3,64.0
47,M,PEATON,9,0,6.2,0.0,4.3,81.0
46,F,SD,12,1,24.7,0.0,17.1,56.0
SD,F,SD,10,0,28.5,,14.4,32.0
75,SD,SD,2,0,22.4,0.0,4.8,75.0
SD,SD,SD,6,1,2.6,0.0,1.3,81.0
40,M,SD,1,0,,,,
35,SD,SD,6,1,3.4,0.0,10.3,59.0
32,F,SD,11,1,27.6,0.0,11.2,57.0
SD,F,SD,3,1,11.9,,13.9,65.0
SD,M,SD,1,0,,,,
SD,SD,SD,9,0,16.3,0.0,4.1,86.0
27,M,CICLISTA,11,0,21.9,0.0,9.1,74.0
SD,F,CICLISTA,3,1,20.1,0.0,7.5,56.0
59,F,SD,8,0,14.6,,10.5,62.0
31,M,SD,2,0,23.3,0.0,4.6,84.0
32,M,SD,8,0,8.9,0.4,15.1,94.0
SD,M,CICLISTA,2,0,22.9,0.1,14.3,85.0
34,M,SD,2,0,24.6,,8.3,72.0
SD,SD,SD,5,0,12.1,0.0,10.2,85.0
37,M,SD,11,0,22.7,0.0,7.6,79.0
69,M,PEATON,4,0,22.5,0.0,6.8,60.0
SD,M,SD,12,0,28.1,0.0,17.6,48.0
65,F,SD,6,0,3.6,0.0,3.8,82.0
42,M,SD,1,1,24.6,0.0,23.1,55.0
23,M,CICLISTA,1,0,31.8,0.9,8.8,24.0
SD,SD,SD,12,0,19.7,0.4,22.2,77.0
58,F,SD,6,1,10.9,0.0,11.6,50.0
28,M,SD,5,1,10.3,,13.0,78.0
45,M,SD,5,0,18.9,0.3,16.2,86.0
27,M,SD,10,0,14.6,0.0,10.0,86.0
SD,SD,SD,5,1,11.4,0.0,12.6,75.0
46,M,SD,4,1,20.8,4.4,26.5,89.0
84,M,SD,9,0,10.7,,2.0,75.0
25,M,SD,11,0,20.5,0.0,11.9,65.0
SD,SD,SD,1,0,22.9,0.4,21.7,89.0
41,F,SD,10,1,,,,
SD,F,PEATON,1,0,23.7,0.0,14.4,73.0
29,M,SD,1,0,15.1,,7.2,51.0
42,M,SD,7,0,16.1,0.0,15.4,51.0
46,M,CICLISTA,4,0,23.3,0.0,11.4,60.0
31,M,SD,1,1,20.4,0.0,7.8,67.0
51,M,CICLISTA,3,0,20.3,0.0,13.7,61.0
17,SD,CICLISTA,6,0,17.8,0.0,12.6,67.0
33,SD,SD,3,0,25.7,0.0,8.1,55.0
22,M,SD,2,0,29.4,0.0,13.0,69.0
81,M,PEATON,10,0,,,,
26,M,PEATON,9,0,12.2,0.0,13.2,81.0
22,M,SD,6,1,15.7,0.0,12.7,84.0
41,M,SD,7,1,18.0,0.0,10.1,48.0
64,M,SD,6,0,18.6,,11.8,94.0
44,M,SD,6,0,20.3,0.0,11.0,86.0
24,M,SD,1,0,30.1,,9.4,53.0
10,SD,PEATON,1,0,25.8,0.0,23.5,65.0
34,M,SD,8,0,20.1,,10.1,65.0
62,M,PEATON,3,0,20.0,,0.0,87.0
SD,M,SD,10,0,16.8,0.0,18.7,58.0
52,M,SD,1,0,17.5,,8.8,65.0
19,F,SD,11,1,16.0,,10.4,76.0
27,F,SD,2,0,,,,
29,M,PEATON,3,1,33.1,0.0,9.8,58.0
SD,SD,SD,7,0,17.2,0.0,18.4,89.0
37,M,SD,1,1,29.1,0.0,11.3,59.0
50,M,SD,2,0,28.5,0.0,8.5,46.0
SD,SD,SD,8,1,7.0,0.0,13.5,44.0
SD,SD,SD,11,0,20.8,0.0,15.0,63.0
39,F,SD,2,0,32.2,,14.1,49.0
39,M,CICLISTA,6,0,10.6,,18.6,93.0
30,M,SD,4,0,19.8,,15.0,65.0
27,M,SD,7,1,12.4,0.0,20.7,71.0
47,F,CICLISTA,1,0,18.0,0.0,21.7,72.0
45,M,SD,1,0,25.6,,17.7,73.0
29,F,SD,1,0,16.7,0.0,16.3,64.0
SD,SD,SD,12,1,25.3,0.0,21.4,40.0
48,M,SD,4,1,18.0,0.0,8.2,61.0
37,M,SD,3,1,22.9,0.0,10.0,62.0
47,M,SD,2,0,26.6,,7.6,50.0
44,M,SD,7,0,11.2,,14.0,43.0
67,F,PEATON,2,0,29.6,0.0,8.9,38.0
48,F,SD,7,1,5.9,,3.0,92.0
SD,SD,SD,11,0,27.4,0.0,14.4,66.0
51,M,SD,8,0,19.6,0.0,13.9,73.0
34,M,SD,7,0,12.5,,9.4,72.0
SD,M,SD,12,1,25.3,0.0,12.4,41.0
39,M,SD,8,0,11.6,,9.0,68.0
36,M,SD,1,1,21.3,0.0,21.8,74.0
32,M,SD,5,0,16.4,,13.2,66.0
27,M,SD,5,0,14.9,,16.7,78.0
31,M,SD,1,1,22.5,0.0,21.1,67.0
35,M,SD,9,0,,,,
71,M,SD,10,0,11.1,,29.1,58.0
SD,M,SD,2,0,29.3,0.0,7.2,41.0
24,M,SD,3,0,22.0,3.6,6.8,87.0
28,F,SD,3,0,,,,
37,M,CICLISTA,12,1,23.8,0.0,13.2,53.0
42,M,SD,11,0,29.3,,12.1,36.0
30,M,SD,3,0,30.9,0.0,13.2,53.0
37,F,SD,5,1,17.8,,6.8,74.0
43,M,SD,3,0,28.8,,9.4,42.0
SD,SD,PEATON,1,1,21.5,0.0,14.8,64.0
34,M,SD,6,1,13.9,0.0,3.5,76.0
64,F,SD,8,0,14.1,0.0,17.0,54.0
SD,M,SD,9,1,16.5,0.0,16.0,76.0
SD,F,CICLISTA,1,0,27.6,0.0,11.4,51.0
SD,SD,SD,11,1,8.6,0.0,1.5,92.0
30,F,SD,12,1,19.2,2.2,26.5,84.0
43,F,SD,8,0,16.6,,10.7,50.0
SD,SD,SD,12,1,22.7,0.0,21.6,62.0
27,M,SD,11,0,27.0,0.0,11.4,40.0
SD,M,CICLISTA,6,0,15.3,0.0,12.4,63.0
85,F,PEATON,1,0,29.0,0.0,13.8,58.0
SD,F,SD,1,0,27.1,0.0,11.6,28.0
21,F,SD,12,1,26.1,2.2,6.5,73.0
19,M,SD,9,0,15.5,,9.1,59.0
SD,M,SD,6,0,13.0,,17.6,80.0
22,M,SD,4,0,17.0,,14.8,96.0
74,F,SD,2,0,24.3,0.0,25.4,73.0
27,M,SD,5,0,,,,
42,M,SD,6,1,15.3,0.0,12.1,32.0
